coord_x,coord_y,cluster_id,cluster_dist,dist_0,dist_1,dist_2,dist_3,dist_4,dist_5,dist_6,dist_7,dist_8,dist_9,dist_10,dist_11,dist_12,dist_13,dist_14,dist_15
29436,24361,2,14.942647395595804,18.66172429792417,27.61468085389316,14.942647395595804,19.91119957038545,22.485851020180736,22.602587644285055,20.20955417424256,25.031212747340334,21.112739610412977,17.23902277024039,19.36748470197464,24.230998152283156,16.783205004773883,23.85598716493309,19.34684901962632,20.30229874159157
29436,25376,2,12.676341147053817,21.89891465977415,29.041651866144978,12.676341147053817,19.532841747622303,20.739356676226052,21.572829987893627,17.445307083686227,23.1513463938563,22.468360814338993,14.713073410140343,21.863925982916683,23.49890722722847,20.04875004767622,23.28984014965225,19.900049763890703,20.621688042465166
29436,26391,2,14.480251312896113,23.0495237069518,27.7135655964462,14.480251312896113,21.669459511328995,21.46566060688459,20.2326529514391,17.57434322062954,21.397096477976838,20.882612889769508,17.385917866468517,22.00155373983559,22.85898148504337,21.217210963803495,24.723592996228493,20.28936374697782,19.413918736161666
29436,27406,2,10.68033375506426,16.325486650409754,25.30347999242749,10.68033375506426,17.730205117191517,19.693345048313514,17.346728533443294,17.24348203203824,19.18945046710178,17.005099552865776,14.095028124100212,16.064188757363034,21.139034262204095,16.60185180288129,21.603874074996863,16.174575929439094,14.428938199314423
29436,28421,14,12.40549889179283,24.863443666508736,28.601409597231882,20.390351903946247,15.808299953504795,17.004768636217158,18.14567225763336,20.55244063569548,20.388472915613576,22.343938544883216,14.658904952761366,23.327920701370125,18.45629684997275,23.860071756657117,18.354846027465523,12.40549889179283,20.59669043550261
29436,29436,14,11.184785148423991,20.049043649740597,25.52202382748206,18.78955250765248,14.801079411369178,18.02618910187968,16.13578865143727,20.180316428986956,20.607173261606185,16.98141659820375,14.50827629084664,19.68402852748214,19.185274850931282,20.018912137321728,18.748143834311467,11.184785148423991,17.45602385346844
30451,10151,8,14.037707143543862,20.961312463662328,17.749057169108326,24.589389367834947,28.827780813915783,28.182106290137263,26.290005806816882,25.288739696589186,24.17066674175574,14.037707143543862,27.877655734099342,23.875499309152975,28.06592576840469,21.026826633927598,29.455732606983624,25.97816892291627,24.34537366661953
30451,11166,8,14.585258822851815,17.726670879339448,22.66975001511645,16.93552397243163,23.900072536058975,24.381520248530745,22.26662096802496,21.06929659265669,23.081246837295446,14.585258822851815,21.60825315680307,19.984118111801852,25.39677535434366,16.629636241550056,26.93251418475828,21.980287755104467,19.864232105434308
30451,12181,8,17.787210400202405,22.855303864128803,23.667760765240313,23.307360967665492,27.754186313520684,28.06188118759434,24.86399188315953,24.163379719979556,23.93048242542663,17.787210400202405,26.498619217846475,22.765435385939224,27.456924227412003,20.41434139731543,29.014538268007176,24.565109233646997,21.815454725545823
30451,13196,12,11.700921201562494,14.698494438433299,22.77015941339005,16.663149118854584,22.971523530051464,24.65748770678572,21.562811239849054,20.645841637719037,24.16171101270297,14.503190090264713,21.294719945787012,16.17997309139188,25.99655812591591,11.700921201562494,26.421326122626105,20.253900220123374,17.81209994823224
30451,14211,12,13.320942234425727,15.379217755577079,23.692582596544273,16.265112578526313,21.16165774448807,23.51931427996795,19.721833150419826,20.423370216988825,22.526028379212956,15.541516513870945,19.80216269054687,15.08742569985263,25.307043161656633,13.320942234425727,24.823154698846544,18.482348967596117,16.31182889133045
30451,15226,2,12.52714079060256,16.18116028501792,25.487606691633,12.52714079060256,20.74725356351825,22.199773346552913,20.911549163761194,19.26822881676758,23.681258191819,18.09507891877552,17.928462842819076,17.57660739486592,23.946225206117703,13.499857343063834,24.312158214311165,19.732109635224433,18.14050711222291
30451,16241,2,10.950388008326867,16.221649283159273,25.94665397887162,10.950388008326867,20.01250733707724,21.714361868082335,20.589660584562505,17.533308347828072,22.29191912096092,17.952954989523363,16.406124631231723,17.163913110580115,23.054103256702767,13.84488693385866,23.608708864028532,18.49270962256836,16.978824416510673
30451,17256,2,10.724352221971769,17.672203729072884,27.13589254814871,10.724352221971769,19.439024138422994,20.594178109176035,20.75696958496801,18.348158983716957,22.793796397315795,19.99189093199819,15.20687012595767,18.799856406138197,23.74205190155879,15.778213114127857,23.844390577428456,19.53280899902711,19.11283132524396
30451,18271,2,11.37345564101842,15.403730291783047,26.31454168985585,11.37345564101842,19.422509621470198,20.219491696114208,20.162660181207645,18.497910197846167,22.014713186043437,18.48075172319703,15.505885894159974,16.44226487455906,22.53058351698767,12.63193754817062,22.983215385797237,17.787235697266482,17.52777186346648
30451,19286,2,13.858764880359022,16.72668938699707,24.61125089754986,13.858764880359022,19.301985985417033,21.18123746997319,19.793697041417634,18.47404777309499,21.09840952060813,16.539884634727866,16.533416774684813,15.534408982537594,23.619801310141042,15.180627060044422,23.514756899918414,16.216041843897855,16.94923406761944
30451,20301,2,15.738806214578158,19.431193203353022,25.427717336941573,15.738806214578158,19.318396370878105,21.45688392763652,19.656895329924318,16.862324156815163,20.994984055473694,16.945644469391944,16.42860792028717,19.819161683415754,23.222328120300773,18.288253743708207,22.936115407236493,16.99795761148282,16.796121676568923
30451,21316,14,12.680249757552112,21.246768767486717,26.263886011832756,18.18469947667204,14.678786159935846,16.53963853244207,17.74029647916699,17.273095510300944,20.809025175328927,17.992877438185015,13.03166852458017,21.70920411064875,18.726736067110107,20.93568978064171,18.71393549946776,12.680249757552112,18.690687112676095
30451,22331,9,10.353598950792543,20.814603314186154,27.07444221373315,14.723836080636163,13.221685482470281,17.154202001588704,16.626593072704992,18.41406047143198,21.914102835374727,20.22870544339605,10.353598950792543,20.919126868389807,20.865040513851003,20.53486453159058,19.501898077879716,15.015618139335354,18.353550337969942
30451,23346,9,9.253497677339666,21.33007515108053,28.19935984764661,14.937751892127753,13.084894536988623,15.592281922487356,16.868868598641107,18.844343318083272,21.860342469927694,21.13667213163279,9.253497677339666,21.176411293558125,19.200219551634795,20.4942062137413,18.919883869897536,13.735339212514884,19.126644803082403
30451,24361,2,10.901088047974975,20.729675630678873,28.058641558921728,10.901088047974975,17.031387387451712,18.846530891131444,18.791866903769467,16.43338172593937,20.534646080479074,20.629574449813756,11.342517411079639,19.639646971603852,21.41528393170844,19.5541232057431,21.550772975919855,16.622228216446945,18.345101094675236
30451,25376,9,8.803761188883627,22.72926465310934,28.86193647475203,15.43141012244539,13.594934040426217,15.588132979547689,17.576898583729243,17.717153309032106,21.970206054413023,22.06187936463259,8.803761188883627,22.253240888150863,18.962807710519787,21.21631218243834,18.879735065987163,13.67360077801864,19.953485005784824
30451,26391,9,10.143652456401146,22.343441118987435,27.895229619040762,15.337730229732806,13.062614111401821,16.93923986013276,17.322209967369073,19.31982759749909,21.456480030024434,20.979849587663097,10.143652456401146,21.604270188914533,19.916506736707145,21.22715548692204,18.8325361575702,14.008411629571203,20.004962228431104
30451,27406,9,10.742780645886482,20.960120100503772,28.04477551192248,12.052332922344883,16.41519239667714,18.28766736951735,18.26192176603264,17.922027021881863,21.037273943968934,20.371960842931554,10.742780645886482,20.5435667796599,21.11730168606433,19.01405448524484,21.5078147624715,15.899219620064239,18.96729483278068
30451,28421,2,13.912503119309369,19.23399974744068,24.75560933503593,13.912503119309369,18.843830499936757,21.605308479601103,17.834597110640075,18.842427553264905,19.74360432972836,16.31352202478807,15.310976235934216,18.28467448786887,22.905547912344133,16.864281825191433,22.76967058342643,14.95025550573379,16.856294926910362
30451,29436,8,12.116958246978614,16.36361127003617,19.049176238096493,19.756867647770992,23.976726426295674,25.995852277322793,23.120228057929143,22.946200694254628,22.787641234671984,12.116958246978614,23.027411241223632,17.44482218693191,27.055152631362482,18.42320227823468,27.817775643257526,21.35326924067357,19.180690595669102
31466,15226,8,13.201579312526365,16.26084692610053,20.935984134981375,21.536612962565354,25.408139727412284,26.929194058422265,23.696332542201837,23.390301787333453,26.035649868755495,13.201579312526365,24.956566702443034,19.86226614152502,26.63922798665947,15.59504361083042,27.69620037941988,22.752828419277023,20.630940550859812
31466,16241,8,14.301086482991721,18.074474359630564,22.403884666551566,15.952203816748785,23.93119699132928,24.155355595035292,22.06490844739249,18.5432521895365,20.935188262552316,14.301086482991721,20.878061934592044,18.277341973110506,24.436238760940384,16.926739591905832,26.622148153941993,20.683188025353555,16.952993582901623
31466,17256,8,12.747453664974362,15.109157978383413,22.401168281351588,14.129198675414823,20.674038122330597,21.874525937474374,19.717572621128483,17.657246963558688,20.203353672950954,12.747453664974362,18.11877709722738,16.24104794483632,23.42633340126601,15.111892617881772,24.4634960465982,18.039920368446857,15.605591448422196
31466,18271,8,13.751540312319195,14.319583424616976,22.33261407524133,15.549637056512974,20.979158578190603,22.20788408204291,20.509175081105532,18.37091499896805,22.288361573161247,13.751540312319195,18.534842422144177,16.642440371508282,24.702746957627227,14.368648833923443,25.171911512825112,19.007338778367156,16.78003068397778
31466,19286,8,12.67517516647871,16.09055412999611,20.88861464933985,18.46245205865131,18.50570224866501,21.387641737377553,19.43582787973238,20.29600966106635,21.159043744926127,12.67517516647871,18.16398766429486,19.017707779951717,23.23198026719006,18.99176991497455,22.72126180196387,17.62289676216291,17.449329049083197
31466,22331,8,14.249645296978628,18.87790475759319,21.966694740438513,21.440437595551558,20.377870713650164,18.999858880404577,19.41482572792796,22.058096633276755,18.838114546651887,14.249645296978628,19.732682056677877,20.806920014364895,20.29263412212001,21.160990851344813,21.965496796507562,16.769392475560146,19.243841295415063
31466,23346,9,13.055826482546788,18.649012656324405,25.269490879182793,16.61977269185987,14.519132532569982,16.47478184276141,17.325463000067828,18.746937178954358,20.64685481569083,16.432342130522244,13.055826482546788,19.571621119654132,19.326305833707966,19.737511940995002,19.429930197179623,13.443547003772466,17.99953261296968
31466,24361,9,10.664534179865848,22.514144757320793,27.854514321124544,16.31849962333173,12.937052140512417,17.241672668100144,17.684886461495037,18.951732209584858,22.16925575217715,21.38252815595482,10.664534179865848,22.167229384106168,20.966866729615994,22.52892191966851,18.848839444194827,14.905380477693662,19.923901614659798
31466,25376,9,11.128932375090157,22.99591800511289,29.038486033806688,18.857716501950378,11.33984221511766,16.12403399168756,16.18983740691169,20.11289742354972,23.355385520707227,22.310441187089225,11.128932375090157,22.567319755806505,20.155076647562105,22.41862020052056,17.392012677342716,12.613980508411766,20.144760398833373
31466,26391,9,10.81013960212038,22.750528610704194,28.032082467571403,12.64042363877192,17.079279137346834,17.20019173979023,19.83637993363932,15.291815831224476,21.70609281350163,22.1587072154697,10.81013960212038,21.70846920712646,20.68000094439535,20.639075990888408,21.15827467632864,17.239237104523752,20.398732912422357
31466,27406,2,12.128103889616344,19.954847073445734,27.60948604935127,12.128103889616344,17.639401786497828,18.78974198831681,17.567349442986146,14.964682870246605,21.061951540733176,19.84664506369756,12.34431591748164,20.285215871864008,20.5389149298769,16.076339184148964,20.769193095100245,16.01337317083222,18.266122896934977
31466,28421,2,11.906499826626952,21.116395025572725,28.219164683515213,11.906499826626952,20.8650534097018,21.57366297365891,21.039570495715147,16.66811352913897,21.524688167882722,20.764736730639484,15.78734282622724,19.935912940885586,23.5964504149386,19.624320010702597,24.52803368906103,19.67129401967589,18.44430133752321
31466,29436,8,12.904783704112319,15.96704052687524,22.792714150518254,16.54702015686311,21.68357642546323,23.438656115797006,21.02703454888205,21.127740973795348,22.122524148612282,12.904783704112319,19.453385921007985,17.2655616202402,25.007009643769422,16.574628002106184,25.557265314969595,19.102249955956484,18.3904022839336
32481,24361,14,14.940917731256654,18.187624254945742,23.275564254203715,18.985872473748017,15.687886216201614,19.4060105386889,19.116765063064108,21.06215115007567,21.660002047195555,15.446283521306492,16.017224635516857,19.900719519947067,21.23809905660482,19.734226302522014,20.661011621356597,14.940917731256654,18.3926413927473
32481,25376,6,14.238579694869472,19.893685913960155,23.793346270281504,16.68864970916488,21.738401941293212,22.672368845379253,21.669201358979524,14.238579694869472,23.30896484334186,16.716754907256735,18.760935903876735,19.981215136679683,23.41164110518827,18.75308360644248,24.707247236167927,19.65142717761225,16.996841862057366
